nb.steps	temperature	function.value	current.minimum
42100	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42101	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42102	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42103	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42104	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42105	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42106	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42107	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42108	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42109	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42110	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42111	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42112	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42113	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42114	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42115	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42116	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42117	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42118	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42119	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42120	702	0.264972709978619	0.0537264297188207	0.0535042558806994
42121	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42122	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42123	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42124	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42125	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42126	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42127	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42128	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42129	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42130	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42131	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42132	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42133	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42134	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42135	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42136	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42137	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42138	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42139	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42140	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42141	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42142	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42143	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42144	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42145	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42146	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42147	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42148	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42149	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42150	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42151	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42152	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42153	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42154	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42155	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42156	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42157	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42158	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42159	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42160	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42161	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42162	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42163	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42164	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42165	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42166	703	0.264363225325615	0.0537264297188207	0.0535042558806994
42167	703	0.264363225325615	0.053733154481002	0.0535042558806994
42168	703	0.264363225325615	0.053733154481002	0.0535042558806994
42169	703	0.264363225325615	0.053733154481002	0.0535042558806994
42170	703	0.264363225325615	0.053733154481002	0.0535042558806994
42171	703	0.264363225325615	0.053733154481002	0.0535042558806994
42172	703	0.264363225325615	0.053733154481002	0.0535042558806994
42173	703	0.264363225325615	0.053733154481002	0.0535042558806994
42174	703	0.264363225325615	0.053733154481002	0.0535042558806994
42175	703	0.264363225325615	0.053733154481002	0.0535042558806994
42176	703	0.264363225325615	0.053733154481002	0.0535042558806994
42177	703	0.264363225325615	0.053733154481002	0.0535042558806994
42178	703	0.264363225325615	0.053733154481002	0.0535042558806994
42179	703	0.264363225325615	0.053733154481002	0.0535042558806994
42180	703	0.264363225325615	0.053733154481002	0.0535042558806994
42181	704	0.263756004779506	0.053733154481002	0.0535042558806994
42182	704	0.263756004779506	0.053733154481002	0.0535042558806994
42183	704	0.263756004779506	0.053733154481002	0.0535042558806994
42184	704	0.263756004779506	0.053733154481002	0.0535042558806994
42185	704	0.263756004779506	0.053733154481002	0.0535042558806994
42186	704	0.263756004779506	0.053733154481002	0.0535042558806994
42187	704	0.263756004779506	0.053733154481002	0.0535042558806994
42188	704	0.263756004779506	0.053733154481002	0.0535042558806994
42189	704	0.263756004779506	0.053733154481002	0.0535042558806994
42190	704	0.263756004779506	0.053733154481002	0.0535042558806994
42191	704	0.263756004779506	0.053733154481002	0.0535042558806994
42192	704	0.263756004779506	0.053733154481002	0.0535042558806994
42193	704	0.263756004779506	0.053733154481002	0.0535042558806994
42194	704	0.263756004779506	0.053733154481002	0.0535042558806994
42195	704	0.263756004779506	0.053733154481002	0.0535042558806994
42196	704	0.263756004779506	0.053733154481002	0.0535042558806994
42197	704	0.263756004779506	0.053733154481002	0.0535042558806994
42198	704	0.263756004779506	0.053733154481002	0.0535042558806994
42199	704	0.263756004779506	0.053733154481002	0.0535042558806994
42200	704	0.263756004779506	0.053733154481002	0.0535042558806994
42201	704	0.263756004779506	0.053733154481002	0.0535042558806994
42202	704	0.263756004779506	0.053733154481002	0.0535042558806994
42203	704	0.263756004779506	0.053733154481002	0.0535042558806994
42204	704	0.263756004779506	0.053733154481002	0.0535042558806994
42205	704	0.263756004779506	0.053733154481002	0.0535042558806994
42206	704	0.263756004779506	0.053733154481002	0.0535042558806994
42207	704	0.263756004779506	0.053733154481002	0.0535042558806994
42208	704	0.263756004779506	0.053733154481002	0.0535042558806994
42209	704	0.263756004779506	0.053733154481002	0.0535042558806994
42210	704	0.263756004779506	0.053733154481002	0.0535042558806994
42211	704	0.263756004779506	0.053733154481002	0.0535042558806994
42212	704	0.263756004779506	0.053733154481002	0.0535042558806994
42213	704	0.263756004779506	0.053733154481002	0.0535042558806994
42214	704	0.263756004779506	0.053733154481002	0.0535042558806994
42215	704	0.263756004779506	0.053733154481002	0.0535042558806994
42216	704	0.263756004779506	0.053733154481002	0.0535042558806994
42217	704	0.263756004779506	0.053733154481002	0.0535042558806994
42218	704	0.263756004779506	0.053733154481002	0.0535042558806994
42219	704	0.263756004779506	0.053733154481002	0.0535042558806994
42220	704	0.263756004779506	0.053733154481002	0.0535042558806994
42221	704	0.263756004779506	0.053733154481002	0.0535042558806994
42222	704	0.263756004779506	0.053733154481002	0.0535042558806994
42223	704	0.263756004779506	0.053733154481002	0.0535042558806994
42224	704	0.263756004779506	0.053733154481002	0.0535042558806994
42225	704	0.263756004779506	0.053733154481002	0.0535042558806994
42226	704	0.263756004779506	0.053733154481002	0.0535042558806994
42227	704	0.263756004779506	0.053753395023188	0.0535042558806994
42228	704	0.263756004779506	0.053753395023188	0.0535042558806994
42229	704	0.263756004779506	0.053753395023188	0.0535042558806994
42230	704	0.263756004779506	0.053753395023188	0.0535042558806994
42231	704	0.263756004779506	0.053753395023188	0.0535042558806994
42232	704	0.263756004779506	0.053753395023188	0.0535042558806994
42233	704	0.263756004779506	0.053753395023188	0.0535042558806994
42234	704	0.263756004779506	0.053753395023188	0.0535042558806994
42235	704	0.263756004779506	0.053753395023188	0.0535042558806994
42236	704	0.263756004779506	0.053753395023188	0.0535042558806994
42237	704	0.263756004779506	0.053753395023188	0.0535042558806994
42238	704	0.263756004779506	0.053753395023188	0.0535042558806994
42239	704	0.263756004779506	0.0537710582068091	0.0535042558806994
42240	704	0.263756004779506	0.0537710582068091	0.0535042558806994
42241	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42242	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42243	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42244	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42245	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42246	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42247	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42248	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42249	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42250	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42251	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42252	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42253	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42254	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42255	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42256	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42257	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42258	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42259	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42260	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42261	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42262	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42263	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42264	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42265	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42266	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42267	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42268	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42269	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42270	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42271	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42272	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42273	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42274	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42275	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42276	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42277	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42278	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42279	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42280	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42281	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42282	705	0.263151036735825	0.0537710582068091	0.0535042558806994
42283	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42284	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42285	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42286	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42287	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42288	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42289	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42290	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42291	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42292	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42293	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42294	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42295	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42296	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42297	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42298	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42299	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42300	705	0.263151036735825	0.0537904915926603	0.0535042558806994
42301	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42302	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42303	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42304	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42305	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42306	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42307	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42308	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42309	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42310	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42311	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42312	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42313	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42314	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42315	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42316	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42317	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42318	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42319	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42320	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42321	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42322	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42323	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42324	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42325	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42326	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42327	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42328	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42329	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42330	706	0.262548309665904	0.0537904915926603	0.0535042558806994
42331	706	0.262548309665904	0.0538013162243608	0.0535042558806994
