nb.steps	temperature	function.value	current.minimum
5030	84	8.12689796910388	0.195615367884558	0.0535042559241627
5031	84	8.12689796910388	0.195124164628095	0.0535042559241627
5032	84	8.12689796910388	0.194499869115786	0.0535042559241627
5033	84	8.12689796910388	0.194326590970068	0.0535042559241627
5034	84	8.12689796910388	0.194293804961908	0.0535042559241627
5035	84	8.12689796910388	0.193481790050231	0.0535042559241627
5036	84	8.12689796910388	0.194070277289824	0.0535042559241627
5037	84	8.12689796910388	0.195400762299397	0.0535042559241627
5038	84	8.12689796910388	0.200193525865501	0.0535042559241627
5039	84	8.12689796910388	0.20050764516126	0.0535042559241627
5040	84	8.12689796910388	0.200940147243515	0.0535042559241627
5041	85	7.97425038543261	0.195294242620918	0.0535042559241627
5042	85	7.97425038543261	0.199348580134959	0.0535042559241627
5043	85	7.97425038543261	0.195644971041695	0.0535042559241627
5044	85	7.97425038543261	0.202754130981842	0.0535042559241627
5045	85	7.97425038543261	0.207461423671441	0.0535042559241627
5046	85	7.97425038543261	0.191055128431887	0.0535042559241627
5047	85	7.97425038543261	0.191210306477943	0.0535042559241627
5048	85	7.97425038543261	0.195790040267359	0.0535042559241627
5049	85	7.97425038543261	0.209556019609121	0.0535042559241627
5050	85	7.97425038543261	0.208415154332639	0.0535042559241627
5051	85	7.97425038543261	0.203221552362747	0.0535042559241627
5052	85	7.97425038543261	0.185752991321155	0.0535042559241627
5053	85	7.97425038543261	0.194683741173822	0.0535042559241627
5054	85	7.97425038543261	0.206143893167	0.0535042559241627
5055	85	7.97425038543261	0.202213778408021	0.0535042559241627
5056	85	7.97425038543261	0.20909837466248	0.0535042559241627
5057	85	7.97425038543261	0.200068588376092	0.0535042559241627
5058	85	7.97425038543261	0.206491021619022	0.0535042559241627
5059	85	7.97425038543261	0.196507957250604	0.0535042559241627
5060	85	7.97425038543261	0.194869885016939	0.0535042559241627
5061	85	7.97425038543261	0.194869885016939	0.0535042559241627
5062	85	7.97425038543261	0.206951658017135	0.0535042559241627
5063	85	7.97425038543261	0.199339092772147	0.0535042559241627
5064	85	7.97425038543261	0.196067173582111	0.0535042559241627
5065	85	7.97425038543261	0.196067173582111	0.0535042559241627
5066	85	7.97425038543261	0.185276223665663	0.0535042559241627
5067	85	7.97425038543261	0.195313364291085	0.0535042559241627
5068	85	7.97425038543261	0.195313364291085	0.0535042559241627
5069	85	7.97425038543261	0.200590552196621	0.0535042559241627
5070	85	7.97425038543261	0.201218662119023	0.0535042559241627
5071	85	7.97425038543261	0.19917403883541	0.0535042559241627
5072	85	7.97425038543261	0.198106627721014	0.0535042559241627
5073	85	7.97425038543261	0.19787777622921	0.0535042559241627
5074	85	7.97425038543261	0.198671108090125	0.0535042559241627
5075	85	7.97425038543261	0.198694467650777	0.0535042559241627
5076	85	7.97425038543261	0.197777868229324	0.0535042559241627
5077	85	7.97425038543261	0.199091267668599	0.0535042559241627
5078	85	7.97425038543261	0.199021398492657	0.0535042559241627
5079	85	7.97425038543261	0.19919679702282	0.0535042559241627
5080	85	7.97425038543261	0.19935944139783	0.0535042559241627
5081	85	7.97425038543261	0.199368632609909	0.0535042559241627
5082	85	7.97425038543261	0.199373974187353	0.0535042559241627
5083	85	7.97425038543261	0.198734240769249	0.0535042559241627
5084	85	7.97425038543261	0.198900529877763	0.0535042559241627
5085	85	7.97425038543261	0.199973399961377	0.0535042559241627
5086	85	7.97425038543261	0.200150764347941	0.0535042559241627
5087	85	7.97425038543261	0.193854617316084	0.0535042559241627
5088	85	7.97425038543261	0.19370021026001	0.0535042559241627
5089	85	7.97425038543261	0.192759829492087	0.0535042559241627
5090	85	7.97425038543261	0.19278410102142	0.0535042559241627
5091	85	7.97425038543261	0.192558338302376	0.0535042559241627
5092	85	7.97425038543261	0.190340206466423	0.0535042559241627
5093	85	7.97425038543261	0.190962315598723	0.0535042559241627
5094	85	7.97425038543261	0.190456606080043	0.0535042559241627
5095	85	7.97425038543261	0.190399427105536	0.0535042559241627
5096	85	7.97425038543261	0.190410485380928	0.0535042559241627
5097	85	7.97425038543261	0.19089117451003	0.0535042559241627
5098	85	7.97425038543261	0.196586156663968	0.0535042559241627
5099	85	7.97425038543261	0.196508714678658	0.0535042559241627
5100	85	7.97425038543261	0.197305518383214	0.0535042559241627
5101	86	7.82618744127149	0.202946033267191	0.0535042559241627
5102	86	7.82618744127149	0.2017456376868	0.0535042559241627
5103	86	7.82618744127149	0.191907090229127	0.0535042559241627
5104	86	7.82618744127149	0.203203337814422	0.0535042559241627
5105	86	7.82618744127149	0.198368393868148	0.0535042559241627
5106	86	7.82618744127149	0.199104627548891	0.0535042559241627
5107	86	7.82618744127149	0.184896770813543	0.0535042559241627
5108	86	7.82618744127149	0.184896770813543	0.0535042559241627
5109	86	7.82618744127149	0.191570098006561	0.0535042559241627
5110	86	7.82618744127149	0.203662770594357	0.0535042559241627
5111	86	7.82618744127149	0.209384294809778	0.0535042559241627
5112	86	7.82618744127149	0.20612100988868	0.0535042559241627
5113	86	7.82618744127149	0.193686534532348	0.0535042559241627
5114	86	7.82618744127149	0.193686534532348	0.0535042559241627
5115	86	7.82618744127149	0.198292364322012	0.0535042559241627
5116	86	7.82618744127149	0.201810591341784	0.0535042559241627
5117	86	7.82618744127149	0.196820611954136	0.0535042559241627
5118	86	7.82618744127149	0.199457518322683	0.0535042559241627
5119	86	7.82618744127149	0.193152881579796	0.0535042559241627
5120	86	7.82618744127149	0.193152881579796	0.0535042559241627
5121	86	7.82618744127149	0.203378806883002	0.0535042559241627
5122	86	7.82618744127149	0.201852146671239	0.0535042559241627
5123	86	7.82618744127149	0.201141690551052	0.0535042559241627
5124	86	7.82618744127149	0.200505926186364	0.0535042559241627
5125	86	7.82618744127149	0.201278342524532	0.0535042559241627
5126	86	7.82618744127149	0.195396035755639	0.0535042559241627
5127	86	7.82618744127149	0.198016685826172	0.0535042559241627
5128	86	7.82618744127149	0.198016685826172	0.0535042559241627
5129	86	7.82618744127149	0.182646767119991	0.0535042559241627
5130	86	7.82618744127149	0.182646767119991	0.0535042559241627
5131	86	7.82618744127149	0.182993460031591	0.0535042559241627
5132	86	7.82618744127149	0.182882205853836	0.0535042559241627
5133	86	7.82618744127149	0.182295774773088	0.0535042559241627
5134	86	7.82618744127149	0.181784962625841	0.0535042559241627
5135	86	7.82618744127149	0.181284264179205	0.0535042559241627
5136	86	7.82618744127149	0.181612465224935	0.0535042559241627
5137	86	7.82618744127149	0.184305100862927	0.0535042559241627
5138	86	7.82618744127149	0.184412694529087	0.0535042559241627
5139	86	7.82618744127149	0.184632256582371	0.0535042559241627
5140	86	7.82618744127149	0.183276172441041	0.0535042559241627
5141	86	7.82618744127149	0.187152545738916	0.0535042559241627
5142	86	7.82618744127149	0.186784006933549	0.0535042559241627
5143	86	7.82618744127149	0.188890443641436	0.0535042559241627
5144	86	7.82618744127149	0.18888760969626	0.0535042559241627
5145	86	7.82618744127149	0.191613071183155	0.0535042559241627
5146	86	7.82618744127149	0.19143940184685	0.0535042559241627
5147	86	7.82618744127149	0.199597854540501	0.0535042559241627
5148	86	7.82618744127149	0.200038755730336	0.0535042559241627
5149	86	7.82618744127149	0.200563016316932	0.0535042559241627
5150	86	7.82618744127149	0.200191450873096	0.0535042559241627
5151	86	7.82618744127149	0.199976576894866	0.0535042559241627
5152	86	7.82618744127149	0.199285989755565	0.0535042559241627
5153	86	7.82618744127149	0.202382829142531	0.0535042559241627
5154	86	7.82618744127149	0.20326786947351	0.0535042559241627
5155	86	7.82618744127149	0.203021854392287	0.0535042559241627
5156	86	7.82618744127149	0.2026912535395	0.0535042559241627
5157	86	7.82618744127149	0.203304578979514	0.0535042559241627
5158	86	7.82618744127149	0.202369833664308	0.0535042559241627
5159	86	7.82618744127149	0.20248025981779	0.0535042559241627
5160	86	7.82618744127149	0.202703660474589	0.0535042559241627
5161	87	7.68252101494243	0.198563315491723	0.0535042559241627
5162	87	7.68252101494243	0.198563315491723	0.0535042559241627
5163	87	7.68252101494243	0.199302281384507	0.0535042559241627
5164	87	7.68252101494243	0.199008283778008	0.0535042559241627
5165	87	7.68252101494243	0.201746069157981	0.0535042559241627
5166	87	7.68252101494243	0.198775403596316	0.0535042559241627
5167	87	7.68252101494243	0.198775403596316	0.0535042559241627
5168	87	7.68252101494243	0.201002291473547	0.0535042559241627
5169	87	7.68252101494243	0.201002291473547	0.0535042559241627
5170	87	7.68252101494243	0.211105141610527	0.0535042559241627
5171	87	7.68252101494243	0.212512352278594	0.0535042559241627
5172	87	7.68252101494243	0.197088051599703	0.0535042559241627
5173	87	7.68252101494243	0.19921448521154	0.0535042559241627
5174	87	7.68252101494243	0.197190127675084	0.0535042559241627
5175	87	7.68252101494243	0.197873548915232	0.0535042559241627
5176	87	7.68252101494243	0.198428182624169	0.0535042559241627
5177	87	7.68252101494243	0.204127450826231	0.0535042559241627
5178	87	7.68252101494243	0.200936464076041	0.0535042559241627
5179	87	7.68252101494243	0.201639184359385	0.0535042559241627
5180	87	7.68252101494243	0.203710922569506	0.0535042559241627
5181	87	7.68252101494243	0.195497905341503	0.0535042559241627
5182	87	7.68252101494243	0.195497905341503	0.0535042559241627
5183	87	7.68252101494243	0.193618056304701	0.0535042559241627
5184	87	7.68252101494243	0.193618056304701	0.0535042559241627
5185	87	7.68252101494243	0.193461459403963	0.0535042559241627
5186	87	7.68252101494243	0.198501995837447	0.0535042559241627
5187	87	7.68252101494243	0.195806847239476	0.0535042559241627
5188	87	7.68252101494243	0.197955119415539	0.0535042559241627
5189	87	7.68252101494243	0.194932728440896	0.0535042559241627
5190	87	7.68252101494243	0.194932728440896	0.0535042559241627
5191	87	7.68252101494243	0.193560969891871	0.0535042559241627
5192	87	7.68252101494243	0.196046778388649	0.0535042559241627
5193	87	7.68252101494243	0.196289469020435	0.0535042559241627
5194	87	7.68252101494243	0.197014968709392	0.0535042559241627
5195	87	7.68252101494243	0.196968689244612	0.0535042559241627
5196	87	7.68252101494243	0.198215900114104	0.0535042559241627
5197	87	7.68252101494243	0.199807397954568	0.0535042559241627
5198	87	7.68252101494243	0.200048098655246	0.0535042559241627
5199	87	7.68252101494243	0.200625479191027	0.0535042559241627
5200	87	7.68252101494243	0.200716114259672	0.0535042559241627
5201	87	7.68252101494243	0.200275899188928	0.0535042559241627
5202	87	7.68252101494243	0.20028348742065	0.0535042559241627
5203	87	7.68252101494243	0.200798525383163	0.0535042559241627
5204	87	7.68252101494243	0.200992535114907	0.0535042559241627
5205	87	7.68252101494243	0.200162812899308	0.0535042559241627
5206	87	7.68252101494243	0.200176697921463	0.0535042559241627
5207	87	7.68252101494243	0.207573760634176	0.0535042559241627
5208	87	7.68252101494243	0.207747372239842	0.0535042559241627
5209	87	7.68252101494243	0.20779944040811	0.0535042559241627
5210	87	7.68252101494243	0.207339543978065	0.0535042559241627
5211	87	7.68252101494243	0.207324920580332	0.0535042559241627
5212	87	7.68252101494243	0.207578475928869	0.0535042559241627
5213	87	7.68252101494243	0.208178283712168	0.0535042559241627
5214	87	7.68252101494243	0.208175995975394	0.0535042559241627
5215	87	7.68252101494243	0.208168278826281	0.0535042559241627
5216	87	7.68252101494243	0.208221662982304	0.0535042559241627
5217	87	7.68252101494243	0.206541122948671	0.0535042559241627
5218	87	7.68252101494243	0.207695895790464	0.0535042559241627
5219	87	7.68252101494243	0.207644142241291	0.0535042559241627
5220	87	7.68252101494243	0.208021804885066	0.0535042559241627
5221	88	7.54307272716081	0.200051619287783	0.0535042559241627
5222	88	7.54307272716081	0.200051619287783	0.0535042559241627
5223	88	7.54307272716081	0.196585932078804	0.0535042559241627
5224	88	7.54307272716081	0.199610930072837	0.0535042559241627
5225	88	7.54307272716081	0.205914893262421	0.0535042559241627
5226	88	7.54307272716081	0.195306671788516	0.0535042559241627
5227	88	7.54307272716081	0.195306671788516	0.0535042559241627
5228	88	7.54307272716081	0.199824340310805	0.0535042559241627
5229	88	7.54307272716081	0.18906224140164	0.0535042559241627
5230	88	7.54307272716081	0.18906224140164	0.0535042559241627
5231	88	7.54307272716081	0.18906224140164	0.0535042559241627
5232	88	7.54307272716081	0.18906224140164	0.0535042559241627
5233	88	7.54307272716081	0.18906224140164	0.0535042559241627
5234	88	7.54307272716081	0.18906224140164	0.0535042559241627
5235	88	7.54307272716081	0.193126080382917	0.0535042559241627
5236	88	7.54307272716081	0.205434118667145	0.0535042559241627
5237	88	7.54307272716081	0.198659419517044	0.0535042559241627
5238	88	7.54307272716081	0.194330006965476	0.0535042559241627
5239	88	7.54307272716081	0.195544099730291	0.0535042559241627
5240	88	7.54307272716081	0.195544099730291	0.0535042559241627
5241	88	7.54307272716081	0.206426513033852	0.0535042559241627
5242	88	7.54307272716081	0.208927080125723	0.0535042559241627
5243	88	7.54307272716081	0.19147343506397	0.0535042559241627
5244	88	7.54307272716081	0.19147343506397	0.0535042559241627
5245	88	7.54307272716081	0.19147343506397	0.0535042559241627
5246	88	7.54307272716081	0.199821611566787	0.0535042559241627
5247	88	7.54307272716081	0.196530531144936	0.0535042559241627
5248	88	7.54307272716081	0.196530531144936	0.0535042559241627
5249	88	7.54307272716081	0.20029059022267	0.0535042559241627
5250	88	7.54307272716081	0.191581486525576	0.0535042559241627
5251	88	7.54307272716081	0.19205969261524	0.0535042559241627
5252	88	7.54307272716081	0.191472662239925	0.0535042559241627
5253	88	7.54307272716081	0.190821582656658	0.0535042559241627
5254	88	7.54307272716081	0.189897746706536	0.0535042559241627
5255	88	7.54307272716081	0.190236898530944	0.0535042559241627
5256	88	7.54307272716081	0.18991197029011	0.0535042559241627
5257	88	7.54307272716081	0.188206928891422	0.0535042559241627
5258	88	7.54307272716081	0.188671932196993	0.0535042559241627
5259	88	7.54307272716081	0.188621540118057	0.0535042559241627
5260	88	7.54307272716081	0.18923685768	0.0535042559241627
5261	88	7.54307272716081	0.191332477208115	0.0535042559241627
5262	88	7.54307272716081	0.190870543382864	0.0535042559241627
5263	88	7.54307272716081	0.189898637645177	0.0535042559241627
5264	88	7.54307272716081	0.189918239030347	0.0535042559241627
5265	88	7.54307272716081	0.189971606247361	0.0535042559241627
5266	88	7.54307272716081	0.189834997856725	0.0535042559241627
5267	88	7.54307272716081	0.203470798333239	0.0535042559241627
5268	88	7.54307272716081	0.204128817043035	0.0535042559241627
5269	88	7.54307272716081	0.203619729774282	0.0535042559241627
5270	88	7.54307272716081	0.203611259363895	0.0535042559241627
5271	88	7.54307272716081	0.203670863720074	0.0535042559241627
5272	88	7.54307272716081	0.203968637896408	0.0535042559241627
5273	88	7.54307272716081	0.201890878585757	0.0535042559241627
5274	88	7.54307272716081	0.201732368246496	0.0535042559241627
5275	88	7.54307272716081	0.201749691445215	0.0535042559241627
5276	88	7.54307272716081	0.201727642633296	0.0535042559241627
5277	88	7.54307272716081	0.201737189121933	0.0535042559241627
5278	88	7.54307272716081	0.202138284294438	0.0535042559241627
5279	88	7.54307272716081	0.202671117769357	0.0535042559241627
5280	88	7.54307272716081	0.202632229744781	0.0535042559241627
5281	89	7.40767333402582	0.193001262769832	0.0535042559241627
5282	89	7.40767333402582	0.193001262769832	0.0535042559241627
5283	89	7.40767333402582	0.193001262769832	0.0535042559241627
5284	89	7.40767333402582	0.191423855043546	0.0535042559241627
5285	89	7.40767333402582	0.199961515128918	0.0535042559241627
5286	89	7.40767333402582	0.201356958317362	0.0535042559241627
5287	89	7.40767333402582	0.200143596867991	0.0535042559241627
5288	89	7.40767333402582	0.207175185282032	0.0535042559241627
5289	89	7.40767333402582	0.192530577614823	0.0535042559241627
5290	89	7.40767333402582	0.192093252337578	0.0535042559241627
5291	89	7.40767333402582	0.188733884790807	0.0535042559241627
